id,query,expected_keywords,expected_type
dev_001,我在B站看到一个视频弹幕刷单的兼职，需要先注册账号，这是诈骗吗？,刷单,兼职,注册账号,兼职刷单
dev_002,我在小红书看到一个微博刷单的兼职，需要先加微信，这是诈骗吗？,刷单,兼职,微信,兼职刷单
dev_003,我在抖音看到一个抖音点赞刷单的兼职，需要先加群，这可信吗？,刷单,兼职,加群,兼职刷单
dev_004,我在知乎看到一个拼多多刷单的兼职，需要先绑定银行卡，这可信吗？,刷单,兼职,银行卡,兼职刷单
dev_005,我在快手看到一个快手电商刷单的兼职，需要先下单，这可信吗？,刷单,兼职,下单,兼职刷单
dev_006,我在微博看到一个微博超话刷单的兼职，需要先加入超话，这可信吗？,刷单,兼职,加入超话,兼职刷单
dev_007,我在豆瓣看到一个美团刷单的兼职，需要先绑定银行卡，这是诈骗吗？,刷单,兼职,银行卡,兼职刷单
dev_008,我在百度贴吧看到一个百度推广刷单的兼职，需要先交推广费，这是真的吗？,刷单,兼职,推广费,兼职刷单
dev_009,我在微信公众号看到一个小程序刷单的兼职，需要先充值，这是诈骗吗？,刷单,兼职,充值,兼职刷单
dev_010,我在网上找到了一个刷单兼职，对方说需要先充值100块才能开始，这是诈骗吗？,刷单,兼职,充值,兼职刷单
dev_011,我收到一个自称教务处的短信，说需要点击链接确认学籍信息，这可信吗？,教务处,链接,学籍,假冒教务处
dev_012,我收到一个自称教务处的电话，说我学费没缴清，要求转账，这是诈骗吗？,教务处,电话,学费,假冒教务处
dev_013,我收到一个自称教务处的邮件，说需要提供个人信息，这可信吗？,教务处,邮件,个人信息,假冒教务处
dev_014,有人自称教务处老师，说我奖学金资格需要交材料费才能申请，这是真的吗？,教务处,奖学金,材料费,假冒教务处
dev_015,微信上有人自称学校教务处，让我填写一个表单核实身份，表单要求银行卡号，这可信吗？,教务处,微信,银行卡,假冒教务处
dev_016,我接到电话说是教务处，让我下载一个软件配合调查学费问题，这是诈骗吗？,教务处,软件,调查,假冒教务处
dev_017,QQ上有人自称是学校教务处，说我选课数据有误需要缴罚款，这可信吗？,教务处,QQ,罚款,假冒教务处
dev_018,有人发短信说代表教务处通知我的学籍即将注销，点链接可以保留，这是诈骗吗？,教务处,学籍,注销,假冒教务处
dev_019,有人自称教务处老师加我微信，说我有一笔补助款要先验证银行卡才能发放，可信吗？,教务处,补助,银行卡,假冒教务处
