id,query,expected_keywords,expected_type
hold_001,我在微博看到一个刷微信好友的兼职，需要先充50元激活，这是诈骗吗？,刷单,兼职,充值,兼职刷单
hold_002,有人发招聘说做淘宝评价员日赚200，需要先交会费，这是真的吗？,刷单,兼职,会费,兼职刷单
hold_003,我在微信看到刷抖音播放量的兼职，需要先交保证金，这是诈骗吗？,刷单,兼职,保证金,兼职刷单
hold_004,朋友说拉我做京东刷单，需要先注册账号并充值，这可信吗？,刷单,兼职,注册账号,兼职刷单
hold_005,有人在QQ上发布帮商家刷好评的兼职，要先垫付货款再返佣金，这是真的吗？,刷单,兼职,垫付,兼职刷单
hold_006,我收到一条学校教务系统的短信，说我的成绩有问题，点链接可以查看，这可信吗？,教务处,成绩,链接,假冒教务处
hold_007,有人在微信上自称教务处，说我转专业申请被退回需要补缴费用，这是诈骗吗？,教务处,转专业,费用,假冒教务处
hold_008,我收到电话说是教务处，说我的毕业证书有误需要补缴手续费，这可信吗？,教务处,毕业证,手续费,假冒教务处
hold_009,有人自称教务处通知我的学费缴纳记录有误，需要我重新转账，这是诈骗吗？,教务处,学费,转账,假冒教务处
hold_010,微信收到教务处通知说我需要在线提交个人信息才能继续选课，这可信吗？,教务处,选课,个人信息,假冒教务处
hold_011,某平台说可以借给我3000元应急，无需抵押，但需先缴激活费，这可信吗？,贷款,激活费,无抵押,校园贷
hold_012,有APP说大学生专属免息贷款，一键审批，但要先交信用保证金，这是诈骗吗？,贷款,信用保证金,免息,校园贷
hold_013,有人向我推荐一个旅游贷，说可以先消费后还款，但需先交激活费，这可信吗？,贷款,旅游,激活费,校园贷
hold_014,朋友圈广告说助学贷款秒批到账，只需缴纳手续费，这是真的吗？,贷款,助学,手续费,校园贷
hold_015,有人说帮我做贷款包装提升信用额度，只要交中介费，可信吗？,贷款,中介费,信用,校园贷
hold_016,我在微信认识了一个人，自称是留学生，说遇到困难需要借钱，这是诈骗吗？,交友,借钱,留学生,虚拟人设交友
hold_017,网上认识一个女生，交往几天后说急需手术费，要我转账，这是真的吗？,交友,转账,手术费,虚拟人设交友
hold_018,有人自称是股票高手，说带我赚钱，让我先加他微信，后来要求我投资，这可信吗？,交友,投资,股票,虚拟人设交友
hold_019,陌生人在社交软件上一直向我嘘寒问暖，后来突然说急需借款，这是诈骗吗？,交友,借款,陌生人,虚拟人设交友
hold_020,网上认识一个人说和我很投缘，要我帮他保管一笔钱，这是诈骗吗？,交友,保管,转账,虚拟人设交友
hold_021,视频里看到自称是我姑妈的人，叫我帮她充话费，但声音不像，这是诈骗吗？,视频,话费,家人,AI换脸诈骗
hold_022,某人用视频通话展示自己的身份证和警官证，声称我涉案要配合调查，这是诈骗吗？,视频,警察,涉案,AI换脸诈骗
hold_023,接到视频电话是室友的脸，说被警察带走需要我帮他交保释金，这可信吗？,视频,室友,保释金,AI换脸诈骗
hold_024,视频电话中看到认识的老板，让我以公司名义转账给对方，这是真的吗？,视频,老板,转账,AI换脸诈骗
hold_025,有人视频里以学长身份借我账号帮他转账说过一天就还，这是诈骗吗？,视频,学长,转账,AI换脸诈骗
hold_026,某直播平台主播说只要打赏100元就能加私信群，群内有赚钱方法，这可信吗？,直播,打赏,私信,网络直播诈骗
hold_027,主播说刷满500礼物就可以抽大奖，并私信我说我快中奖了，这是真的吗？,直播,礼物,中奖,网络直播诈骗
hold_028,直播间里有人帮主播刷礼物后称主播有礼物回赠，需要我先打赏才能参与，这是诈骗吗？,直播,礼物,回赠,网络直播诈骗
hold_029,某平台主播突然联系我说恋爱，但过了几天开始要礼物要转账，这是诈骗吗？,直播,主播,恋爱,网络直播诈骗
hold_030,某直播间搞投票说如果我充值够高就能上热门，这是真的吗？,直播,充值,投票,网络直播诈骗
hold_031,有人说出售满级游戏账号，价格很低，需要先微信转账，这可信吗？,游戏账号,出售,转账,游戏账号诈骗
hold_032,在游戏论坛看到有人出售稀有皮肤，要先转支付宝再给账号，这是诈骗吗？,游戏账号,皮肤,转账,游戏账号诈骗
hold_033,有人在二手平台出售带限定装备的游戏号，要先打款再交号，靠谱吗？,游戏账号,装备,打款,游戏账号诈骗
hold_034,游戏里有人主动帮我升级，要求我提供账号密码，之后账号被盗，这是诈骗吗？,游戏账号,密码,被盗,游戏账号诈骗
hold_035,有人说可以帮我做游戏任务换积分，需要先给他一笔激活费，这可信吗？,游戏账号,积分,激活费,游戏账号诈骗
hold_036,快递公司发短信说我的包裹因地址错误被退回，点链接重新填写地址，这是诈骗吗？,快递,地址,链接,快递理赔诈骗
hold_037,有人说我网购的商品质量有问题，可以全额退款，让我点链接申请，这可信吗？,快递,退款,链接,快递理赔诈骗
hold_038,有自称顺丰客服的人说我的快递丢了，要我提供银行账户信息赔偿，这是诈骗吗？,快递,顺丰,银行账户,快递理赔诈骗
hold_039,收到短信说我的快递需要补缴关税才能派送，要我先转账，这可信吗？,快递,关税,转账,快递理赔诈骗
hold_040,有人自称快递驿站工作人员，说我的快递丢失，要加微信赔偿，这是诈骗吗？,快递,驿站,微信,快递理赔诈骗
hold_041,有人通过招聘平台约我面试，面试后说录取了但需要先交入职培训费，这是诈骗吗？,实习,入职,培训费,虚假实习
hold_042,朋友推荐一个暑期实习名额，说门槛低薪资高，但要先缴报名费，这可信吗？,实习,报名费,暑期,虚假实习
hold_043,HR说录用我后需要自购工服和工具，打款到他个人账户，这是真的吗？,实习,工服,打款,虚假实习
hold_044,有人说可以帮我在外企争取实习机会，只需交一笔资源费，这是诈骗吗？,实习,外企,资源费,虚假实习
hold_045,某公司说实习生需要先参加为期三天的付费岗前培训，这是诈骗吗？,实习,培训,付费,虚假实习
hold_046,收到微信消息说是辅导员，说班里同学出了意外让我先帮垫付住院费，这是诈骗吗？,辅导员,垫付,住院费,冒充辅导员
hold_047,有人自称新任辅导员，要求我完善个人信息并交一笔资料整理费，这可信吗？,辅导员,个人信息,资料费,冒充辅导员
hold_048,辅导员在群里说毕业手续需要交档案管理费，让我转账到私人账户，这是诈骗吗？,辅导员,档案,转账,冒充辅导员
hold_049,有人自称辅导员说学校组织集体保险，要求我先转钱再报销，这是诈骗吗？,辅导员,保险,转账,冒充辅导员
hold_050,微信上有人自称是辅导员，说我上学期学费多缴了要退款需要提供卡号，这可信吗？,辅导员,退款,银行卡,冒充辅导员
hold_051,刷单任务完成后对方说要继续做才能提现，还要垫付更多钱，这是诈骗吗？,刷单,提现,垫付,兼职刷单
hold_052,有人视频说他是警察，说我的银行卡涉及犯罪需要转到安全账户，这是真的吗？,视频,警察,安全账户,AI换脸诈骗
hold_053,快递官网短信告知我的包裹含有违禁品，让我扫码配合调查，这是诈骗吗？,快递,违禁品,扫码,快递理赔诈骗
hold_054,某平台直播间主播说加入付费粉丝群可以参与抽现金红包，这是诈骗吗？,直播,主播,红包,网络直播诈骗
hold_055,有中介说帮我联系实习单位，谈妥后但要我先交中介介绍费，这可信吗？,实习,中介,介绍费,虚假实习
hold_056,室友说有个在家就能做的副业，每天花一两小时，但要先交99块会员费才能接单，可信吗？,副业,会员费,在家,接单,兼职刷单
hold_057,有个App说帮商家做好评可以赚零花钱，注册完之后要求充值才能激活任务，这正常吗？,App,好评,充值,激活,兼职刷单
hold_058,做了几单任务后系统说我的账户被风控，要交500块解封才能把之前的佣金提出来，这是诈骗吗？,风控,解封,佣金,提现,兼职刷单
hold_059,有人在朋友圈发招兼职，说帮某平台完成新用户注册任务，每个给10块，要先充值押金，这靠谱吗？,注册任务,押金,朋友圈,充值,兼职刷单
hold_060,看到招聘说做数据录入日结，但入职前要先交学习资料费，这是真的吗？,数据录入,学习资料费,日结,入职前,兼职刷单
hold_061,有人介绍我做短视频点赞员，说一个月能赚两三千，但要先下载指定App交押金，这可信吗？,短视频,点赞,App,押金,兼职刷单
hold_062,接到电话说我被选中做市场调研，完成任务有报酬，但要先转一笔钱激活账号，这是诈骗吗？,市场调研,激活账号,转账,报酬,兼职刷单
hold_063,一个微信群里天天发截图说今天赚了多少，让我也交钱加入刷量团队，这靠谱吗？,微信群,截图,刷量,团队,兼职刷单
hold_064,朋友介绍说帮App冲量可以赚钱，做了几单后对方说我操作失误要补缴违约金，这是诈骗吗？,冲量,违约金,操作失误,补缴,兼职刷单
hold_065,在某论坛看到有人发布点击广告赚钱项目，要先交保证金才能开始，这是真的吗？,论坛,点击广告,保证金,项目,兼职刷单
hold_066,有人说帮电商店铺刷销量，先买后返款，做了三单之后对方消失了，钱也没退，这是怎么回事？,电商,先买后返,销量,钱没退,兼职刷单
hold_067,某公众号发帖子说居家接单每小时收入不低于50元，但需要先交平台认证费，可信吗？,公众号,居家接单,认证费,每小时,兼职刷单
hold_068,有人说帮我注册了一个刷单账号，但要我先转钱给他激活，他拿到钱之后就不回消息了，这是诈骗吗？,刷单账号,激活,转钱,不回消息,兼职刷单
hold_069,接到陌生电话说我之前报名的线上兼职项目可以开始了，要先缴培训费，但我没报过名，这是诈骗吗？,线上兼职,培训费,没报过名,陌生电话,兼职刷单
hold_070,有人说只要帮他点关注、转发视频就给红包，后来说要先充值才能领红包，这靠谱吗？,点关注,转发,红包,充值,兼职刷单
hold_071,收到一条短信说我的国家奖学金认证材料有问题，需要在24小时内点链接重新上传，这可信吗？,奖学金,认证,链接,24小时,假冒教务处
hold_072,学校系统发通知说我的在校信息存在异常，要我配合点链接核实，核实需要填身份证号，这是真的吗？,系统通知,在校信息,身份证,核实,假冒教务处
hold_073,有人说我今年的助学金资格被取消了，要交一笔费用重新申请才能恢复，这是诈骗吗？,助学金,资格,费用,重新申请,假冒教务处
hold_074,收到通知说我的学籍档案需要付费托管，否则影响毕业，让我转账给一个账户，这可信吗？,学籍档案,托管,转账,毕业,假冒教务处
hold_075,有人在微信上说帮我申请勤工俭学名额，需要先交一笔手续费，这是诈骗吗？,勤工俭学,手续费,微信,名额,假冒教务处
hold_076,收到邮件说我的学校账号存在安全风险，需要点链接重设密码，邮件格式看起来很正规，可信吗？,学校账号,安全风险,密码,邮件,假冒教务处
hold_077,有人说我选的课已被取消，需要交费补选，让我扫码付款，但学校没有发过类似通知，这是诈骗吗？,选课,补选,扫码,付款,假冒教务处
hold_078,短信说我的四六级证书需要到指定网站交费认证才能被用人单位查询到，这是真的吗？,四六级,证书,认证,交费,假冒教务处
hold_079,有人打电话说我毕业论文涉嫌抄袭，可以花钱处理不上报，否则无法毕业，这是诈骗吗？,毕业论文,抄袭,花钱处理,毕业,假冒教务处
hold_080,收到通知说我之前缴的学费系统入账失败，要重新转账补缴，但我有缴费凭证，这怎么处理？,学费,重新缴费,入账失败,凭证,假冒教务处
hold_081,有人说我没有参加学校组织的强制考试，需要补缴考试费用，但我不知道有这个考试，可信吗？,强制考试,补缴,考试费,不知道,假冒教务处
hold_082,收到App推送说我的学生认证状态已过期，需要重新扫描身份证完成认证，否则功能受限，这正常吗？,学生认证,扫描,身份证,过期,假冒教务处
hold_083,有人说学校有一个专项补助名额给到了我，但要先预交税费才能到账，这是真的吗？,补助,税费,预交,到账,假冒教务处
hold_084,收到短信说国家教育系统要对在校生信息进行核查，需要扫码填写家庭收入和银行账号，这可信吗？,国家核查,家庭收入,银行账号,扫码,假冒教务处
hold_085,有人加我微信说帮我代办学校绩点修改手续，说认识学校内部人员，需要先转账，这是诈骗吗？,绩点修改,内部人员,转账,代办,假冒教务处
hold_086,有个App说大学生专属可以借5000块周转，月息很低，但注册完让我先交200激活才能借款，这是诈骗吗？,周转,激活,App,月息,校园贷
hold_087,有人加我微信说手上有内部资金可以借给学生救急，不查征信，但要先交300元保证金，这可信吗？,内部资金,不查征信,保证金,微信,校园贷
hold_088,借了一笔网上的钱之后对方说我资质不够要交提额保险费才能放款，这是诈骗吗？,提额,保险费,放款,资质,校园贷
hold_089,有人说可以帮我的征信包装成优质客户，借到更高额度，只需交服务费，这靠谱吗？,征信包装,服务费,额度,客户,校园贷
hold_090,收到短信说我曾经用过的一个借款平台要关闭，让我点链接提前还款否则计入征信，这是真的吗？,平台关闭,征信,提前还款,链接,校园贷
hold_091,有人说给我推荐一个专门针对在校生的免息周转方案，先放款后还，但要先交一笔开户费，可信吗？,免息,周转,开户费,在校生,校园贷
hold_092,我在某App借了钱，还完之后对方说还有一笔服务费没付，要我补交否则上征信，这是诈骗吗？,服务费,补交,征信,还款,校园贷
hold_093,有人说我可以用同学的账号借钱帮我周转，能拿到佣金，这安全吗？,借款,同学账号,佣金,周转,校园贷
hold_094,陌生人加微信说可以帮我申请到2万额度的备用金，只需提供身份证正反面，这靠谱吗？,备用金,身份证,额度,申请,校园贷
hold_095,有人说当前有一个免审核的专属借款名额给我，但要先激活账号缴99元保证金，这是真的吗？,免审核,名额,保证金,激活,校园贷
hold_096,借款之后对方发来催收短信说如果不马上还清就把我的信息发给父母和同学，这违法吗？,催收,威胁,父母,违法,校园贷
hold_097,有个链接说通过学生认证后可以获得免息借款额度，需要上传学生证和人脸，这安全吗？,学生认证,免息,学生证,人脸,校园贷
hold_098,有人说只要帮他用我的账号走一笔资金流水，就给我分佣金，这有什么风险吗？,资金流水,分佣金,账号,洗钱,校园贷
hold_099,某平台说可以先消费后还款，0利率，但开通服务需要缴纳会员费，这是诈骗吗？,先消费后还款,0利率,会员费,开通,校园贷
hold_100,有人说我之前在某平台注册过但没有借款，现在账号里有一笔待领取的钱，要先验证身份，这可信吗？,待领取,验证身份,账号,平台,校园贷
hold_101,在微信上认识了一个自称是某高校老师的人，聊了一段时间后说在外地出差急需借钱，这可信吗？,微信,借钱,出差,老师,虚拟人设交友
hold_102,陌生人私信说看了我的朋友圈很有缘，聊了很久之后说最近生意遇到麻烦想借点钱，这是诈骗吗？,朋友圈,有缘,借钱,陌生人,虚拟人设交友
